High,Low,Open,Volume
0.000229842000408,0.0002237500011688,0.0002277659950777,109327.0
0.0003124949871562,0.0002881780092138,0.0002988940104842,1042430.0
0.0005300620105117,0.0004982469836249,0.0005255970172584,1427570.0
0.00264459,0.0025754,0.00259662,11556400.0
0.0002573709934949,0.0002253599959658,0.00022768699273,96143.5
0.0064507401548326,0.006006009876728,0.0062700198031961,13227600.0
0.0001374790008412,0.0001293090026592,0.0001332249958068,228473.0
0.00281344,0.00273905,0.002773,25131683.16384914
0.0001200870028696,0.0001158849991043,0.0001189760005217,36885.0
0.0007057270267978,0.0005434529739432,0.0005881880060769,432632096.62975
0.0002409919979982,0.0002365099935559,0.0002395619958406,98768.6015625
0.00206576398132,0.00196157295175,0.00205829650445,169715146.179229
0.0001783500047167,0.0001109310032916,0.0001125819981098,1430870.0
0.0002504340081941,0.0002432460023555,0.0002499649999663,104087.0
0.00272223027982,0.00262884833169,0.00265556050721,92231650.2579514
0.0003002980083692,0.0002852779871318,0.0002968799963127,553294.0
0.0001272289955522,0.0001246080064447,0.0001250670029548,44007.8984375
0.00287259130324,0.00272498647827,0.00279115475598,42878877.4823252
0.0002117730036843,0.0002028619928751,0.000206122000236,103512.0
0.0002145030011888,0.0002015089994529,0.0002027659938903,173354.0
0.00279124,0.00274703,0.00276886,24028261.09940788
0.0001031450010486,9.561060142004862e-05,9.771849727258086e-05,69471.6015625
0.0002176220004912,0.000206162003451,0.0002093840012094,191331.0
0.0012015900574624,0.0010582900140434,0.0011761699570342,1907020.0
0.00309054787187,0.00291172550055,0.00308228978196,60016531.1201659
0.0009214829769916,0.0007738519925624,0.0008475829963572,13242000.0
0.00261633133594,0.0024624633821,0.00249236029875,25999238.9960398
0.0002450699976179,0.0002306849928572,0.0002378979988861,395931.0
0.0005884330021217,0.0005203110049478,0.0005884330021217,1337820.0
0.0002495929948054,0.0002318560000276,0.0002495929948054,416534.0
0.0020233099348843,0.0018976699793711,0.001954480074346,6889580.0
0.00325017,0.00317804,0.00323041,37127782.10309942
0.0004064620006829,0.0003814410010818,0.000381716992706,523038.0
0.00320706455784,0.00308643057323,0.0030987270548,76858481.8787837
0.0001325769990216,0.000126940998598,0.0001310569932684,132860.0
0.00539404,0.00480941,0.00525912,50536000.0
0.0002958110126201,0.0002596029953565,0.0002652110124472,483973.0
0.0056764301843941,0.0048957099206745,0.0051283300854265,41358700.0
0.0003268489963375,0.0002970639907289,0.0003238639910705,662975.0
0.0029927999712526,0.0027799399103969,0.0027941099833697,6618080.0
0.0002812540042214,0.0002635320124682,0.000269117008429,382776.0
0.0004706550098489,0.0004539900110103,0.0004664279986172,505630.0
0.00013982100063,0.0001282349985558,0.0001309820072492,273433.0
0.0002280390035593,0.0002164759935112,0.0002215830027125,315096.0
0.0002132670051651,0.0002008699957514,0.0002009760064538,331089.0
0.00211434384902,0.00205159169619,0.00207325502838,71860410.0098196
0.0002351680013816,0.0002210259990533,0.0002232039987575,214764.0
0.00278636,0.00266267,0.00271063,28124348.34759612
0.00282366700457,0.00274554268201,0.00281883865164,124253231.723265
0.000171270003193,0.0001535189949208,0.0001622179988771,332522.0
0.0001564959966344,0.0001500340003985,0.0001500340003985,105224.0
0.0002360679936828,0.0002315640012966,0.0002332879957975,181570.0
0.0028462100308388,0.0024253900628536,0.0027715200558304,6564530.0
0.0157878007739782,0.0122264996170997,0.0122264996170997,283716992.0
0.0002228359953733,0.0002146899932995,0.0002201879979111,82531.3984375
0.24641907,0.22783804,0.24641907,1267949362.22
0.0012117900187149,0.0011231099488213,0.0011879799421876,5599360.0
0.01002992,0.00834908,0.00861863,428369038.6504589
0.33692666,0.32008656,0.32390277,1613812022.94
0.0003252619935665,0.0002668850065674,0.0002679679892025,2215910.0
0.00249680070033,0.0023536102482,0.00248482249403,52767343.0526486
0.00202250555375,0.00189123955371,0.00202128023066,122108790.040954
0.00243929,0.00235537,0.00242336,4028740.0
0.0004056440084241,0.0003708339936565,0.0003995379956904,1031360.0
0.00864613,0.00778733,0.00806217,240079032.8981285
0.34696557,0.29703581,0.31695281,12723463706.29
0.0001710009964881,0.0001582539989612,0.000168616999872,145228.0
0.0001517909986432,0.0001465410023229,0.0001512210001237,76181.703125
0.00336063,0.00313779,0.00334307,52702701.20649175
0.0036243500653654,0.0034181599039584,0.0035760400351136,25259700.0
0.0002279379987157,0.0002223710034741,0.0002225990028819,150154.0
0.0006515000131912,0.0006023360183462,0.0006133809802122,1622690.0
0.0002304759982507,0.0002248620003229,0.0002280990011058,111646.0
0.0001351499959127,0.0001296809932682,0.0001325009943684,72827.3984375
0.00301078,0.00290823,0.0029111,57656464.67502389
0.00596403,0.00578875,0.00592732,15357200.0
0.0002402840036666,0.0002335860044695,0.0002388879947829,216280.0
0.00340024,0.00332001,0.0033882,36923813.65951508
0.0002347270055906,0.000225131996558,0.0002330980059923,184092.0
0.0012425299501046,0.0011448200093582,0.0011713600251823,1997300.0
0.0001499960053479,0.0001421079941792,0.0001433010038454,147375.0
0.0001209359979839,0.0001179769969894,0.0001189109971164,37584.19921875
0.0002196470013586,0.0002020829997491,0.0002174139954149,230995.0
0.00200423653894,0.00194115698542,0.00196803204122,161367395.821572
0.0002391150046605,0.0002247569937026,0.0002359729987801,18844600.0
0.000212108992855,0.0002029430033871,0.0002081989950966,154245.0
0.0034686001017689,0.0033358300570398,0.0034273499622941,5436780.0
0.00244447297046,0.00213590636272,0.00214052532256,287859775.042306
0.0001454540033591,0.0001358739973511,0.0001402939960826,512342.0
0.0002463319979142,0.0002377409982727,0.0002408599975751,213195.0
0.0002077440003631,0.0001977789943339,0.0002016560029005,110405.0
0.0007792799733579,0.0007573660113848,0.0007792799733579,1148100.0
0.0002411989989923,0.0002329940034542,0.000240423993091,395602.0
0.0002508950128685,0.0002236160071333,0.0002275199949508,230223.0
0.0001336370041826,0.0001261180004803,0.0001302640011999,145274.0
0.00457729,0.00369705,0.00376782,143405579.57746467
0.0007708430057391,0.0007274749805219,0.0007356730056926,3614180.0
0.0002404120023129,0.0002268829994136,0.000238521999563,181107.0
0.0002930269984062,0.0002653049887157,0.0002720720076467,223700.0
0.0002344350068597,0.0002242890041088,0.0002344350068597,314763.0
0.000278605002677,0.0002676800068002,0.0002753819862846,248181.0
0.000326331006363,0.0002518059918656,0.0003170109994243,943534.0
0.0015232899459078,0.0012488999636843,0.0013348399661481,23381600.0
0.0016453600255772,0.001533510047011,0.0015861099818721,6441030.0
0.00267514725367,0.0025858727078,0.00261848170711,72101941.8179559
0.00364442498172,0.00351324193072,0.00363525458427,41682711.8328632
0.00199218906694,0.00196682507773,0.00198526439577,17375079.3385922
0.0069381999783217,0.0063413698226213,0.0064098602160811,13019200.0
0.0002106909960275,0.0002002359979087,0.0002019209932768,189931.0
0.0003017309936694,0.0002769379934761,0.0002775879984255,419137.0
0.0002298409963259,0.0002253139973618,0.0002275320002809,91294.5
0.0001275569957215,0.0001034949964378,0.0001259090058738,233498.0
0.00336925071825,0.00306064250414,0.00316930502039,103213409.231289
0.0010659500258043,0.0009626270039007,0.0010559300426393,3065770.0
0.00260609951136,0.00256620011894,0.00259537072254,175988364.959454
0.00321597784472,0.00297312798759,0.00306355192466,168543941.872091
0.000121996999951,0.0001173150012618,0.0001189670001622,32335.5
0.0001767549983924,0.0001709359930828,0.0001712389930617,162077.0
0.00627997,0.00578884,0.00623052,39689500.0
0.00211882262879,0.00207403745873,0.00209800093711,15898037.633316
0.00248111,0.00234438,0.00245402,13264200.0
0.0001305759942624,0.0001272549998247,0.0001290890068048,54655.6015625
0.30775155,0.28048082,0.30642788,1846213588.84
0.0001663620059844,0.0001574229972902,0.0001585150021128,574552.0
0.00267172136141,0.00260365833542,0.00262515981307,36467574.0484483
0.0135604999959468,0.0114850001409649,0.0135540999472141,100243000.0
0.0001954390027094,0.0001876250025816,0.0001931489969138,202676.0
0.0026463998947292,0.0025472301058471,0.0026008600834757,4205310.0
0.0013084600213915,0.0010463099461048,0.0013084600213915,1401220.0
0.00264999,0.00253555,0.00255728,111915974.49752316
0.36591973,0.33885732,0.34639616,3355793259.87
0.0002376560005359,0.000203028001124,0.0002228770026704,174256.0
0.00305033060333,0.00293827706206,0.00295087386113,26551304.569203
0.0002688789973035,0.0002453839988447,0.0002456019865348,520075.0
0.24711037,0.18097941,0.19067143,5098674891.27
0.0002336530014872,0.0002237440057797,0.0002290989941684,117069.0
0.0001621639967197,0.0001578270021127,0.000160241004778,111553.0
0.0007646629819646,0.0006382609717547,0.0007462120265699,5565600.0
0.0056477,0.00553109,0.00562828,10274400.0
0.0002342299994779,0.0002287980023538,0.00023149199842,141805.0
0.0014416200574487,0.0013330499641597,0.0014416200574487,4788820.0
0.0001335970009677,0.0001275380054721,0.000132836998091,88253.203125
0.0001210880000144,0.0001171920011984,0.0001189019967569,26432.0
0.00268179,0.00258973,0.00260592,92364518.1976392
0.0033805100247263,0.0026648000348359,0.0027942999731749,19228600.0
0.0033843100536614,0.0031351700890809,0.0031351700890809,16275900.0
0.00272532826373,0.00266530240542,0.00272279315153,80974477.4255422
0.37445468,0.23652374,0.36609822,31413404067.17
0.00252920997498,0.00247206707011,0.00248556003239,186186772.343715
0.00335546,0.00309254,0.00325027,92323023.05928892
0.0076275398023426,0.0055863298475742,0.0059167398139834,99417200.0
0.0002379859943175,0.0002285660011693,0.0002369209978496,302326.0
0.05543422,0.05369696,0.05405172,728906171.1
0.0042342799715697,0.0038791599217802,0.00401974003762,6006560.0
0.0001225209998665,0.0001091899976017,0.000121785000374,43839.19921875
0.0001715310063445,0.0001644080039113,0.000166565994732,145367.0
0.00243577,0.00235411,0.00239055,3251910.0
0.0001519950019428,0.0001337760040769,0.0001368730008834,645837.0
0.0002234580024378,0.0002178370050387,0.0002209869999205,67305.1015625
0.00282745,0.00265956,0.0027745,5725520.0
0.00353090770508,0.0031521044337,0.00315572681907,218861526.972173
0.0029450000729411,0.0028725899755954,0.0029063699766993,6253640.0
0.0007593749905936,0.0006998369935899,0.0007462369976565,1183650.0
0.0018265800317749,0.0016559199430048,0.0017576500540599,7095620.0
0.0001263040030607,0.0001115129998652,0.0001262779987882,366814.0
0.0048715099692344,0.0042630000971257,0.0042630000971257,9462680.0
0.0014150299830362,0.0011808100389316,0.0012065400369465,6259550.0
0.00224124375895,0.00216491570545,0.00221737225531,73151442.3317911
0.00215167587561,0.00203045340363,0.00209390993911,15588078.8368134
0.0002350510039832,0.0002174969995394,0.0002236690052086,141042.0
0.05376828,0.04241035,0.05369844,2394345360.88
0.00232459,0.00214332,0.00232042,7512400.0
0.00265741,0.00259368,0.00260031,45017114.75006626
0.0031647,0.00306605,0.0031582,33740987.80140024
0.000213576000533,0.0002073409996228,0.0002114590024575,99077.796875
0.0002551359939388,0.0002404599945293,0.0002549389901105,286187.0
0.0001276109978789,0.0001209960028063,0.000124312005937,100480.0
0.00243071650297,0.00238200232247,0.0023912523539,78730830.1274135
0.000208023993764,0.0002049379982054,0.0002072149945888,401861.0
0.0002290889970026,0.000222564995056,0.0002232489932794,126287.0
0.0025163052694,0.00231049030767,0.00234619283029,117752841.322557
0.0002937790122814,0.0002775980101432,0.0002898749953601,320950.0
0.0002456530055496,0.0002362499944865,0.0002455950016155,206520.0
0.0002357949997531,0.0002233629929833,0.0002233629929833,222479.0
0.0003175949968863,0.0002138370036846,0.0002587850030977,1750220.0
0.00373603754562,0.00326618592548,0.00369595797617,101249530.525504
0.0002650069945957,0.0002432809997117,0.0002444330020807,971771.0
0.00262340146094,0.00251213127802,0.00251792301072,283778649.043134
0.00250981010901,0.00241833813506,0.00250882891286,34582212.2501602
0.00260949613887,0.0025583485708,0.00258717783615,188151454.502559
0.00248949745677,0.00240994052105,0.00246077225438,29851956.6592929
0.0035823199432343,0.0032776601146906,0.0033393700141459,11356800.0
0.00232026464489,0.00223048691894,0.00228559754895,146635830.438949
0.0073913601227104,0.0063489601016044,0.0070870998315513,36813100.0
0.0004064959939569,0.0003815850068349,0.0003947269869968,904765.0
0.0002349830028833,0.0002262689959025,0.0002312129945494,113517.0
0.0031817,0.00301599,0.00317889,45746721.98152881
0.0012990500545129,0.0011731099803,0.0012797999661415,2818150.0
0.0001810380053939,0.0001702799927443,0.0001704400056041,156356.0
0.00253269516396,0.00244663459794,0.00245496298998,194920048.283612
0.0006461759912781,0.0004161960096098,0.0004161960096098,2998020.0
0.00540576,0.00436308,0.00462681,664160056.7541548
0.0002370010042795,0.0002285130030941,0.0002358960045967,142382.0
0.00261854,0.00257212,0.00259484,91049561.77746716
0.000526643008925,0.0003275240014772,0.0003361660055816,4276890.0
0.0004484409873839,0.0004173530032858,0.0004412189882714,503227.0
0.00261218,0.0025726,0.00260323,125692390.54710709
0.07164625,0.06613511,0.0700246,2618049766.47
0.0002640380116645,0.0002573250094428,0.0002618620055727,125107.0
0.0001172120028058,0.0001111379970097,0.0001169140014098,52304.6015625
0.0006936800200492,0.0005582980229519,0.000686298997607,432632096.62975
0.0002183400065405,0.0001980499946512,0.0002107939944835,327829.0
0.25512667,0.23097211,0.23767328,2649457301.97
0.0004308059869799,0.0003742680128198,0.0004302329907659,1720980.0
0.00281354698832,0.00270369882595,0.00275826082979,89557153.6707519
0.44556693,0.37363145,0.37363145,10526649977.7
0.0003996129962615,0.0003678220091387,0.0003805460000876,1181340.0
0.00528331,0.00495731,0.00498232,9635600.0
0.0002312830038135,0.0002204600023105,0.0002248009986942,93858.8984375
0.000175063003553,0.0001691090001258,0.0001735950063448,59467.30078125
0.00269116,0.00263654,0.00264869,46856081.82022166
0.0015307799912989,0.0011069600004702,0.0015307799912989,18473100.0
0.0028689398895949,0.0023663400206714,0.0023663400206714,15576200.0
0.51522146,0.45855106,0.51341305,7330830503.76
0.0035310999955981,0.0032167600002139,0.0034497799351811,13342900.0
0.0062190699391067,0.0057515101507306,0.0060005402192473,14754700.0
0.00359958939302,0.00310966570065,0.00312458938631,97252491.4055211
0.00232734163021,0.00227692079891,0.00230685499408,110140541.527889
0.000214974003029,0.00020821900398,0.0002147769992006,56770.8984375
0.00249723091775,0.00238103657797,0.00239257550825,40563787.2963361
0.002120595069,0.00204178170515,0.00204713286842,209562151.263269
0.00243237048389,0.00239783985606,0.00242451677573,34172204.1001883
0.00271772575663,0.00264081244145,0.00266922559487,74498787.0056251
0.38001017,0.32349721,0.36604128,5544552739.46
0.0002264869981445,0.0002230130048701,0.0002257620071759,65382.69921875
0.0002285759983351,0.0002228990051662,0.0002276540035381,141810.0
0.0046143801882863,0.0041351001709699,0.0041351001709699,11867500.0
0.00261868,0.0024511,0.00247467,5215460.0
0.0044006,0.00413606,0.00437306,12913100.0
0.00184378516187,0.00156172891541,0.0015663242201,251888349.686163
0.00260868410625,0.00254597349467,0.00259513304457,37997883.4271287
0.0001868649997049,0.0001780900056473,0.0001786630018614,314633.0
0.00211079138781,0.00203441096093,0.0020554090604,20487003.8246606
0.0001360439928248,0.0001273289963137,0.0001286640035687,107993.0
0.0002592990058474,0.0002325590030523,0.0002592990058474,600323.0
0.0002956399985123,0.0002708540123421,0.0002930790069513,513973.0
0.000463625008706,0.0004428279935382,0.0004559560038615,667073.0
0.0002549449854996,0.0002246649964945,0.0002320380008313,1036270.0
0.00272148,0.00261648,0.00262813,124575712.47133271
0.00316847841603,0.00303043365575,0.00306310686792,66973694.3343007
0.0057560098357498,0.0051807900890707,0.0054936399683356,21545000.0
0.0001760190061759,0.0001722720044199,0.000174788001459,63216.5
0.0020017700735479,0.00170290004462,0.0019974699243903,4078660.0
0.00190852001302,0.00188489902053,0.00189111227692,16879422.4793957
0.00238190153222,0.00230160116821,0.00233004601842,110789127.330532
0.05240657,0.04969711,0.05169855,1084214115.77
0.0001293060049647,0.0001240459969267,0.0001261349971173,42809.8984375
0.0004585499991662,0.0004158719966653,0.0004522230010479,276660.0
0.0131532000377774,0.0109874000772833,0.0130196996033191,62722000.0
0.0002898669918067,0.0002782719966489,0.0002875399950426,1777410.0
0.00281915,0.0026119,0.00275989,44610218.60876558
0.0001333359978161,0.0001278319978155,0.0001330789964413,49656.80078125
0.0002236409927718,0.0002203420008299,0.0002226100041298,63436.0
0.0029556099325418,0.002829449949786,0.0028917000163346,6642410.0
0.05543456,0.05352778,0.05394031,753844053.09
0.0035758700687438,0.003462869906798,0.003549660090357,3476340.0
0.0084555,0.00802161,0.008382,161173748.76523164
0.00285141,0.00265495,0.00266996,39633173.34245216
0.0002315339952474,0.0002262449997942,0.0002286850067321,175265.0
0.00277007113642,0.0026196016893,0.00276435746565,21056918.8457948
0.00213672049251,0.00205450400977,0.00211292954743,77708508.8271351
0.0030466299504041,0.0029436598997563,0.0030349099542945,3245680.0
0.00263212565239,0.00253566517949,0.00254362293146,38143864.6782333
0.00262566066249,0.00252262153209,0.00253137060313,200708874.282583
0.00565208,0.0055495,0.00557321,12177400.0
0.0001460909988963,0.0001387550000799,0.0001413429999956,62610.6015625
0.0003056399873457,0.0002691700065042,0.0002700200129766,827824.0
0.00190914333729,0.00184682299604,0.00188030132148,152557917.832248
0.00317261006427,0.00301312573125,0.00304067171672,181406959.870567
0.0002100999990943,0.0002034469944192,0.000209021003684,54079.5
0.0012116100406274,0.001019429997541,0.0010463900398463,2481270.0
0.0002311099960934,0.0002200479939347,0.0002274839935125,295278.0
0.00576746,0.00557642,0.00571176,14529600.0
0.0001501810038462,0.0001339070004178,0.0001501569931861,88439.296875
0.0521409,0.05057226,0.05098004,945455831.79
0.0005459809908643,0.0005106200114823,0.0005110829952172,1498410.0
0.00240239710218,0.00234091037054,0.00237959929954,16846019.1882694
0.0004618180100806,0.0004157949879299,0.000417353992816,1835340.0
0.00249129612839,0.00211677716906,0.00224000838726,52631739.9726728
0.00230741003433,0.00225507987432,0.0022776851925,17010797.289532
0.0002194520056946,0.0002132859954144,0.000215649997699,106697.0
0.00439389866656,0.00343781662152,0.00439389866656,225424868.968924
0.0008031040197238,0.0005898909876123,0.0005924750003032,6425170.0
0.0003346639859955,0.0003115450090263,0.0003115450090263,398411.0
0.0001323759934166,0.000123806996271,0.000127795006847,99647.703125
0.00305442158295,0.0028965325842,0.00296572526009,54849675.8977168
0.00227716632764,0.00218591272942,0.0022511957213282,12848616.7197877
0.0012504999758675,0.001124019967392,0.0012358600506559,7417150.0
0.00263391454621,0.00256547074445,0.00262185808669,294993696.482121
0.00198747764485,0.00191248188645,0.00196317851699,13824059.2741342
0.00203193087898,0.00195236997239,0.0019822690008,163652749.846191
0.00268186533534,0.00259735547432,0.00265568352275,88132224.3827872
0.00296526,0.00273657,0.00289591,7980110.0
0.00243059,0.00236221,0.00236449,2134170.0
0.00929542,0.00898064,0.00906962,205025648.0237906
0.00236057837885,0.00219906387067,0.00225452971886,87683356.3334692
0.0001415779988747,0.0001360510068479,0.000139844007208,336240.0
0.0050225700251758,0.0033096300903707,0.0050225700251758,29913700.0
0.0057727498933672,0.0053276401013135,0.0054422398097813,18456900.0
0.0001381680049235,0.0001248470071004,0.0001377050066366,110942.0
0.00378612,0.00373046,0.00377595,7815160.0
0.00265316,0.00262372,0.0026468,44797614.07646568
0.00328574,0.00314247,0.00327794,8201330.0
0.0005185559857636,0.0004705539904534,0.0004953910247422,1149250.0
0.0003406360046938,0.000314947013976,0.0003321979893371,688175.0
0.0014259699964895,0.0013102700468152,0.0013461899943649,2027290.0
0.00557503,0.00551151,0.00555912,7755690.0
0.0002190689992858,0.0002135050017386,0.0002185610064771,75058.703125
0.00344104840291,0.00330843927593,0.00333611267452,66931509.8879259
0.00256348619887,0.00248743849259,0.00253895776267,178925411.274074
0.0034988499246537,0.0030133801046758,0.0030386899597942,25292400.0
0.0001236090029124,0.0001205250009661,0.000121022996609,39325.6015625
0.0045585501939058,0.0042193699628114,0.0044993301853537,12399700.0
0.00265494422908,0.00252020255729,0.00264740979706,200119263.924494
0.0018454099772498,0.0017219299916177,0.0017306200461462,4796720.0
0.00255406913578,0.00250082960974,0.00253263224231,173334480.54131
0.00245807564888,0.00237152842436,0.0023881329937,18015392.4024273
0.0019738299306482,0.0018816400552168,0.0019194199703633,5318800.0
0.0064992299303412,0.0059615699574351,0.0061686099506914,12068600.0
0.00339510244054,0.00327040446754,0.00336699372821,41001825.8846475
0.0040305298753082,0.0031245599966496,0.0033666999079287,69025696.0
0.00329493745902,0.00318927793026,0.00321942141869,63203395.8719845
0.0002671300026122,0.0002032839984167,0.0002052640047622,1435840.0
0.18732627,0.12073597,0.12116701,17916620386.03
0.0002185199991799,0.0002133819943992,0.0002145890030078,121422.0
0.0001938570057973,0.0001876850001281,0.0001907620026031,144120.0
0.0001994740014197,0.0001693560043349,0.00016984299873,782771.0
0.00353594129395,0.00345324432944,0.00353372520463,62509900.2385892
0.00288725503568,0.00279168233532,0.00282180403666,19878103.0001506
0.0002002160035772,0.0001861009950516,0.000198701993213,385337.0
0.000888202979695,0.0008284319774247,0.00088104698807,4641920.0
0.00589836,0.00576536,0.00583202,15626800.0
0.0002261049958178,0.0002161629963666,0.0002171030064346,77058.203125
0.0002119160053553,0.0001922770024975,0.0001941369991982,700302.0
0.0009741259855218,0.0007597309886477,0.0007713719969615,7670640.0
0.0004856660088989,0.0004306150076445,0.0004500600043684,1043010.0
0.0001473960001021,0.0001429639960406,0.0001439379993826,99080.5
0.00269031974358,0.00261930026977,0.00268406901029,18747565.0051826
0.0010591699974611,0.000953220995143,0.0010575100313872,1498200.0
0.0001430450065527,0.0001393910060869,0.0001418900064891,58829.30078125
0.0005049990140832,0.0004779000009875,0.0005035030189901,540769.0
0.0020355500746518,0.0017681700410321,0.0019555399194359,9803180.0
0.0001749619987094,0.0001651710044825,0.000167625999893,117169.0
0.0001443999935872,0.0001320870069321,0.0001442579959984,122162.0
0.00256611881451,0.00237820387152,0.00255548072273,95999425.8294644
0.00908936,0.00806144,0.009062,215419838.75352463
0.0001950849982677,0.0001864149962784,0.0001913669984787,241753.0
0.43319208,0.29625272,0.3302522,12415484459.76
0.0002210139937233,0.000206615004572,0.0002078190009342,215505.0
0.0001245710009243,0.000118787997053,0.0001209780020872,72474.0
0.0001694469974609,0.0001605139987077,0.0001682750007603,127039.0
0.0001418100000591,0.0001380710018565,0.0001401199988322,67361.203125
0.00270305764963,0.0026138909097,0.00265613845089,157652566.805765
0.00321845431391,0.00297756454129,0.00307680989285,69438949.9480631
0.0004825819924008,0.0004571049939841,0.0004823479976039,519009.0
0.06392375,0.04854737,0.06256832,4944804937.93
0.0002262280031573,0.0002004400012083,0.0002248219971079,458200.0
0.0002232120023109,0.0002169929939555,0.0002218629961134,102827.0
0.0002385719999438,0.0002304590016137,0.0002383969986112,89186.796875
0.00179920233865,0.00124705728423,0.00154012324907,218676976.371259
0.0001471480063628,0.0001166389993159,0.0001455119927413,349005.0
0.0001468429982196,0.0001331429957645,0.0001352200051769,302411.0
0.0034465,0.00328513,0.00342858,45062221.83063046
0.0001309820072492,0.0001233210059581,0.0001245839957846,43331.8984375
0.0034432375245,0.0031716906011,0.00325628105404,85204090.8686295
0.00315054962242,0.00308293839811,0.00314917259881,74244761.0018623
0.0002505290030967,0.0002419429947622,0.0002473299973644,223770.0
0.0002337500045541,0.0002229009987786,0.0002235379943158,242014.0
0.28045173,0.24802595,0.25124009,5118886527.26
0.00398446,0.00370307,0.00370307,16214900.0
0.0002203170006396,0.0002132259978679,0.0002195800043409,164210.0
0.0003748789895325,0.000322720996337,0.0003586439997889,296158.0
0.00335129909177,0.00317372731804,0.00334337757769,27243201.0753045
0.0066925399005413,0.0054755201563239,0.0064015202224254,38885700.0
0.00288779850883,0.00280100158474,0.00283109495842,16899415.718944
0.0001040909992298,9.619240154279396e-05,0.0001034969973261,110577.0
0.0002386539999861,0.0002299820043845,0.0002386539999861,162928.0
0.00207286150928,0.00202786972388,0.00205968008826,172576559.733405
0.00254513655901,0.00248862634751,0.00251537810023,27194224.0941438
0.0001347990037174,0.00012860300194,0.0001304920006077,53301.0
0.00260938,0.00236518,0.00255446,4693290.0
0.00204463559068,0.00193035034125,0.00197270048154,20965851.7911966
0.0002836560015566,0.0002197209978476,0.0002552010118961,212892.0
0.0044180401600897,0.0038953199982643,0.0040148999541997,15499400.0
0.00207123343841,0.00202395472189,0.00202967448933,19850027.8133579
0.00225424,0.00203965,0.0022182,11991200.0
0.00372677994892,0.0035103899426758,0.0035971899051219,4461220.0
0.00267732566272,0.00257390284834,0.0025829508207,108711613.860144
0.00985798,0.00677014,0.00985798,637956958.0970647
0.0002464450080879,0.0002277150051668,0.0002419730008114,139759.0
0.0001923020026879,0.0001871480053523,0.0001906740071717,108404.0
0.00665787,0.00609473,0.00655846,41910000.0
0.05085379,0.04814676,0.05002789,1173113590.77
0.0034463799092918,0.003167730057612,0.0032259998843073,9244550.0
0.00288810587275,0.00262492153846,0.00266280026473,22727727.3205713
0.0002102139987982,0.0001960170047823,0.0002085779997287,158688.0
0.00209820856096,0.00203562641208,0.00207231309879,79207263.5470731
0.0002811980084516,0.0002643810003064,0.0002790789876598,399763.0
0.0017968700267374,0.0017354900483042,0.0017870099982246,1935350.0
0.0037837100680917,0.0036330400034785,0.0037456098943948,6921140.0
0.00193073232182,0.00167874630143,0.00177146065095,188170527.680968
0.00229680516183,0.00222328139397,0.00223324588865,162437207.011672
0.0001152769982581,0.0001120329980039,0.0001141300017479,23631.69921875
0.07261018,0.06144501,0.06965016,4190843783.52
0.0001547769934404,0.000147699000081,0.0001512309972895,154819.0
