High,Low,Open,Volume
599.4619750976562,587.7369995117188,593.677978515625,9256290.0
446.6589965820313,440.50299072265625,440.5920104980469,9472960.0
8054.66015625,7507.8798828125,8037.080078125,6491120128.0
3916.419921875,3613.6298828125,3901.469970703125,1411480064.0
745.7730102539062,678.156005859375,742.3460083007812,172808000.0
129.77999877929688,127.1989974975586,128.81500244140625,10906334004.866829
266.23199462890625,262.84100341796875,266.1830139160156,27685500.0
10803.97608005,10622.92175798,10746.89275768,53745972818.15112
359.5360107421875,352.1719970703125,357.1409912109375,36816600.0
9012.19810645,8827.33234474,8927.21225983,32337772626.799
1331.280029296875,1292.3699951171875,1317.739990234375,527488992.0
276.510009765625,266.135009765625,266.4960021972656,37808600.0
415.56298828125,389.9500122070313,395.7539978027344,57801400.0
10946.7813264,10503.5043975,10519.278349,15352685060.58
11089.7998046875,10393.099609375,10687.2001953125,6936189952.0
1262.1300048828125,1215.6199951171875,1224.6800537109375,368275008.0
423.5199890136719,409.4679870605469,423.156005859375,26814400.0
54204.92975578,45290.59026818,54204.92975578,106102492824.11
334.00201416015625,325.4809875488281,325.5690002441406,12948500.0
417.6860046386719,415.9119873046875,416.8880004882813,65185800.0
657.7960205078125,654.7860107421875,655.1110229492188,60703500.0
51948.96698227,47093.85301914,49709.08242476,54506565949.11
582.9600219726562,530.469970703125,556.8800048828125,47308100.0
629.3270263671875,558.1389770507812,597.4429931640625,253462000.0
7363.52923526,7189.93393524,7238.14118032,22777360995.5688
384.0379943847656,377.8630065917969,379.25,12364100.0
37608.69429327,36044.44991066,36697.03129279,38699736985.32
8880.23046875,8244.5400390625,8286.8798828125,8438110208.0
124.0009994506836,122.0,122.88999938964844,10906334004.866829
63742.28333718,59869.95629306,59890.01779033,69983454361.84
286.52899169921875,280.9960021972656,281.42498779296875,11970100.0
675.4030151367188,636.6079711914062,640.5910034179688,138980000.0
11970.4577149,11709.7453788,11953.4695395,18339989959.5105
231.57400512695312,212.01499938964844,216.86700439453125,29128500.0
422.87701416015625,406.2999877929688,419.6319885253906,68338000.0
135.85000610351562,128.8699951171875,135.00999450683594,10906334004.866829
6873.14990234375,6204.22021484375,6618.60986328125,4908680192.0
608.458984375,605.4110107421875,607.0050048828125,72812304.0
11899.2593199,11564.9793191,11878.026439,23762425998.9504
6934.55187057,6834.44232463,6879.78434985,32589741510.7266
10074.4444155,9922.53339543,10024.1152629,13199651698.4687
521.47900390625,501.2749938964844,517.5809936523438,36563900.0
5274.27555335,5219.20559934,5236.13523984,12438480676.6085
376.2919921875,373.2749938964844,374.83599853515625,6491650.0
7240.29059686,6835.50314462,7186.8737411,37747113935.8454
59586.0722493,58505.27905354,58926.56414734,61669163792.39
294.11199951171875,285.6849975585937,285.6849975585937,21516100.0
8809.30399136,8561.23513935,8565.47326214,20266216022.1639
710.7360229492188,699.9030151367188,710.7360229492188,65047100.0
10381.599609375,9777.419921875,10108.2001953125,8041160192.0
198.6199951171875,192.0599975585937,196.2100067138672,10906334004.866829
3616.08741447,3569.09284671,3584.5003014,5262869046.43655
393.9389953613281,386.4570007324219,391.2539978027344,5914570.0
17712.400390625,16764.599609375,17462.099609375,18314600448.0
665.4979858398438,618.7449951171875,629.64501953125,45450200.0
395.83599853515625,354.0249938964844,388.0469970703125,122687000.0
9237.57275525,9041.87625573,9140.02907078,16460547078.0368
6707.14013671875,6334.4599609375,6342.75,5138710016.0
240.25900268554688,221.26199340820312,221.968994140625,42744400.0
9804.79388786,9447.20154126,9725.32936525,36546239702.5477
609.5250244140625,607.93798828125,609.2540283203125,72710896.0
6298.18994140625,6212.22021484375,6247.5,2923670016.0
8682.009765625,8449.099609375,8612.8095703125,4569880064.0
7419.0498046875,7100.89013671875,7371.31005859375,5040600064.0
269.7470092773437,259.5899963378906,259.9169921875,18438100.0
32794.5495902,31030.26596571,32358.6131737,60255421470.40675
18936.62068806,18444.3589249,18621.31587778,39650210707.29688
10053.9690091,9722.38715745,9889.17970534,43374780305.4408
11052.2998046875,10352.7001953125,10385.0,7317279744.0
318.1700134277344,301.822998046875,304.3240051269531,64495900.0
410.4100036621094,375.2820129394531,409.7510070800781,91546600.0
6712.1,6464.95,6495.29,4606810000.0
8997.5703125,8652.150390625,8848.7900390625,7548550144.0
235.9349975585937,229.33200073242188,235.24200439453125,18478800.0
1833.489990234375,1716.300048828125,1723.8900146484375,1167920000.0
4370.1298828125,4015.39990234375,4324.33984375,2941710080.0
11958.5,11231.7998046875,11231.7998046875,9926540288.0
230.509994506836,216.23199462890625,216.92300415039065,24435300.0
436.2460021972656,427.5150146484375,430.7210083007813,36278900.0
669.77001953125,649.7899780273438,664.52001953125,16068100.0
588.447998046875,580.593994140625,581.3109741210938,72844000.0
4661.0,4075.179931640625,4605.16015625,2700890112.0
211.7310028076172,194.875,207.83399963378903,23469700.0
385.4830017089844,375.7829895019531,376.14599609375,85130896.0
2838.409912109375,2621.85009765625,2838.409912109375,1489449984.0
7544.49687224,7400.5355609,7410.45169373,19725074094.5446
648.030029296875,629.510009765625,631.9099731445312,18621200.0
113.45999908447266,109.26000213623048,113.1999969482422,10906334004.866829
1215.510009765625,1205.0799560546875,1212.1300048828125,288060992.0
384.3789978027344,365.4519958496094,380.1080017089844,86125296.0
609.260986328125,606.7349853515625,607.2459716796875,64963400.0
7535.71669352,7269.52874884,7354.39283808,22991622105.4083
9834.71678972,9726.00315742,9726.00315742,34522718159.4693
426.2030029296875,412.6809997558594,424.3039855957031,75411504.0
13651.51626952,13136.19868838,13437.87353717,30581485200.6849
41420.19103255,35984.62712175,40254.21779758,79980747690.35463
15572.7998046875,14844.5,14978.2001953125,16871900160.0
6863.990234375,6579.240234375,6668.7099609375,3961080064.0
9673.22043974,9531.79983914,9597.5394476,11454806419.0115
325.1180114746094,321.2900085449219,324.3500061035156,27478900.0
285.33599853515625,249.8699951171875,285.0669860839844,57008000.0
59519.35442559,54071.45537889,58250.87253094,71776546298.3
6546.54,6371.34,6371.34,3426180000.0
1017.1199951171876,905.7100219726562,936.0499877929688,85565696.0
9505.05167619,9191.48573922,9235.60706498,26170255634.422
242.8809967041016,240.0989990234375,242.1450042724609,19282600.0
820.3099975585938,767.2100219726562,773.4400024414062,38489500.0
80.0,72.5999984741211,76.5,10906334004.866829
634.093994140625,630.6939697265625,630.8250122070312,55951000.0
119.8000030517578,110.25,117.9800033569336,10906334004.866829
834.281005859375,799.405029296875,800.6439819335938,155576000.0
198.8699951171875,168.5,197.69000244140625,10906334004.866829
9348.37442796,9004.90174624,9335.46690152,15848210535.5012
296.64898681640625,293.4230041503906,293.63299560546875,25453600.0
8721.78072149,8316.18140086,8585.26280768,19604381101.2277
9796.75596805,9582.94463078,9630.59319616,11445355859.3666
418.1310119628906,414.9849853515625,416.3880004882813,66781700.0
237.427001953125,233.6840057373047,234.36199951171875,22363600.0
255.9620056152344,252.04600524902344,252.10699462890625,25223500.0
11778.2998953,11189.8510492,11773.58935,26301509931.9274
2595.0,2480.469970703125,2498.56005859375,964112000.0
15785.13687202,14865.52927664,15479.59572319,34149115565.701942
5205.82193076,4992.22200103,5036.79302365,16929795193.6879
638.4199829101562,618.8400268554688,627.9500122070312,11732500.0
246.68099975585932,242.5850067138672,246.1699981689453,22999200.0
36074.75975718,34086.15187806,35908.38805414,34059036099.04
297.0880126953125,292.4129943847656,296.12701416015625,32585200.0
433.7430114746094,424.70599365234375,433.5780029296875,39633800.0
6250.46730894,5920.08601757,6245.62462695,28373690930.5441
8871.75372738,7786.04929564,7806.71256355,60201052202.5403
8727.78922661,8500.96788688,8549.47090893,18668638896.6252
382.8380126953125,358.4549865722656,369.3739929199219,22946500.0
60790.55531507,59289.79563078,59846.23078558,46280252580.42
64863.0989077,61554.79669042,63523.75486927,77451779687.04
584.1400146484375,545.1699829101562,579.7000122070312,28076100.0
6517.19578925,5903.23434726,5925.53848884,37101651525.2979
589.4739990234375,581.6339721679688,586.77099609375,85349200.0
364.8410034179688,350.87799072265625,351.60400390625,15273000.0
35038.53636342,33599.91616924,33723.50965515,26501259869.76
6290.16015625,6093.669921875,6253.5498046875,3279759872.0
8178.21587336,7768.22771944,7768.68189098,28767291326.9703
753.8699951171875,736.5269775390625,739.6430053710938,129906000.0
140.88999938964844,132.72000122070312,133.08999633789062,10906334004.866829
830.5,799.0599975585938,826.02001953125,29918200.0
428.7969970703125,417.71099853515625,418.1400146484375,71229400.0
385.2780151367188,362.8949890136719,374.3240051269531,68224400.0
61597.91839583,59302.31697742,61221.13429704,43901225563.85
248.72999572753903,242.738998413086,247.45399475097656,22672000.0
7532.86765606,7446.98855091,7509.72818274,16268708848.7612
7937.34087946,7571.47097209,7819.63337781,19474611077.3689
573.3800048828125,539.2899780273438,549.9199829101562,18668100.0
255.32000732421875,243.1840057373047,243.7519989013672,12284200.0
290.7330017089844,286.00201416015625,288.1640014648437,20662200.0
613.8140258789062,609.6170043945312,610.218017578125,68077504.0
380.8710021972656,374.9030151367188,376.5140075683594,37076300.0
615.1370239257812,585.6959838867188,585.6959838867188,35700700.0
9782.30649673,9675.88590718,9760.0632524,21486346311.9064
14112.2001953125,13154.7001953125,14112.2001953125,10291200000.0
7427.93933989,7136.71418613,7273.64421075,44243482667.8499
8879.51152651,8140.93309605,8140.93309605,44841784107.1774
304.1700134277344,261.54998779296875,261.67999267578125,10906334004.866829
11349.7998046875,10326.0,11123.400390625,8744009728.0
9531.490234375,9193.7099609375,9346.41015625,8853000192.0
115.77999877929688,109.5999984741211,109.5999984741211,10906334004.866829
6767.31005859375,6377.8798828125,6440.97021484375,2870320128.0
434.1820068359375,429.6759948730469,433.0690002441406,34522600.0
435.1860046386719,424.4429931640625,434.6650085449219,173888000.0
9457.41843455,9256.93201502,9413.00494286,26198609047.8397
416.60400390625,411.6419982910156,411.6480102539063,74322800.0
1294.8299560546875,1265.9300537109375,1265.989990234375,329631008.0
74.56109619140625,66.62000274658203,68.7490005493164,10906334004.866829
7497.49,6984.07,7438.67,4268390000.0
2693.320068359375,2529.340087890625,2538.7099609375,789104000.0
714.2579956054688,699.5599975585938,703.81201171875,59902200.0
10581.5714107,9946.67532811,10512.5301954,44916565291.5468
455.0719909667969,453.6050109863281,454.0090026855469,64100300.0
10933.62430944,10472.35651799,10795.25474253,40023134099.56767
520.708984375,510.9219970703125,512.1890258789062,22648500.0
793.6110229492188,790.3200073242188,790.6920166015625,74886400.0
11875.599609375,11179.2001953125,11755.5,7107359744.0
439.6530151367188,432.3190002441406,437.9169921875,74895800.0
608.1430053710938,600.3489990234375,600.8070068359375,59153800.0
861.2899780273438,806.0499877929688,860.1900024414062,45580900.0
6561.72,6493.55,6509.4,3216300000.0
589.1510009765625,581.6500244140625,588.8930053710938,9917990.0
351.2699890136719,311.7799987792969,325.4100036621094,10906334004.866829
11898.0384141,11408.5940427,11778.8942824,23132312867.154
8031.90989621,7586.73084679,7692.28467885,18689275117.4736
10762.6442123,10434.7103971,10621.1803306,16742664768.544
294.0589904785156,281.44500732421875,281.44500732421875,45717100.0
48463.46712511,44187.7623505,44898.71161149,81388911809.85
10442.4435166,10078.1927261,10136.3095336,15627023886.2172
6585.91,6397.89,6452.79,4437300000.0
4413.27001953125,4320.52978515625,4324.4599609375,1069939968.0
541.3800048828125,420.4100036621094,540.239990234375,126314000.0
3513.18494093,3392.2500529,3497.5547337,4696765187.87625
127.45999908447266,125.38999938964844,126.0500030517578,10906334004.866829
3906.0584282,3845.82138085,3848.2620255,8399767798.45704
15850.599609375,13226.599609375,15168.400390625,13433299968.0
2307.050048828125,2107.169921875,2159.429931640625,994625024.0
233.2519989013672,229.54200744628903,233.134994506836,14730800.0
495.0450134277344,431.2690124511719,479.1369934082031,49647600.0
941.7899780273438,860.0499877929688,874.97998046875,10906334004.866829
764.083984375,732.7269897460938,763.927001953125,174511008.0
60116.24964434,54253.58000473,58893.078058,55746041000.38
58731.14290107,55604.02359245,58186.50853398,75645303583.61
657.989990234375,601.9099731445312,651.0800170898438,38588100.0
6388.63,6294.57,6365.47,4390020000.0
6774.75,6620.75,6754.64,3295500000.0
544.3489990234375,522.9630126953125,528.4710083007812,87958704.0
35219.89179129,33902.0758922,34679.12222205,33892523752.03
729.1599731445312,595.3300170898438,694.219970703125,10906334004.866829
11320.2001953125,10905.099609375,10978.2998046875,5138500096.0
9306.40492983,9224.29284137,9277.2046601,17519821266.4821
4629.64,4365.64,4611.57,4569370000.0
9374.759765625,9031.6201171875,9223.73046875,7226890240.0
923.4180297851562,919.1480102539062,922.0670166015624,60851700.0
402.8089904785156,387.0889892578125,389.5549926757813,77762000.0
359.9840087890625,352.6789855957031,353.2149963378906,7845880.0
16317.80834223,15749.19296725,16317.80834223,27481710135.408524
48047.74459107,46392.28233345,47491.20255503,70250456155.05
1191.0999755859375,910.4169921875,1156.72998046875,510199008.0
13796.4890807,11755.597775,11778.5811328,45105733173.1893
9334.8701171875,8031.22021484375,9175.7001953125,7073549824.0
10657.95271,10371.0139875,10402.0434274,17489094081.7003
11523.5793784,11248.2948234,11349.7398943,15774371517.9934
10191.6758471,9611.22354001,10143.7983568,46992019709.9208
382.0249938964844,356.781005859375,380.3070068359375,25233200.0
11095.8697916,10814.4770514,11095.8697916,24699523787.7245
37480.18789413,35443.98272623,35510.82121346,61166818158.83
451.0969848632813,442.6170043945313,444.72698974609375,59366400.0
447.5549926757813,443.1000061035156,446.0759887695313,6242620.0
431.3710021972656,426.0790100097656,430.635986328125,52125900.0
417.8999938964844,357.6470031738281,361.87298583984375,206162000.0
766.5999755859375,740.239990234375,741.3499755859375,20707700.0
707.22998046875,502.8900146484375,519.0599975585938,10906334004.866829
405.5280151367188,371.0079956054688,399.6499938964844,15727500.0
277.8580017089844,272.56500244140625,276.4330139160156,22067900.0
9354.77831023,8704.4265506,9338.29028024,50420050761.9225
298.7539978027344,283.0790100097656,286.0769958496094,24866800.0
261.6310119628906,254.11599731445312,258.552001953125,21551900.0
1197.4599609375,1141.22998046875,1150.3499755859375,212283008.0
235.4029998779297,233.3580017089844,235.0760040283203,13724100.0
452.4450073242188,441.7760009765625,451.9330139160156,92127000.0
11451.2037673,10234.5764143,11381.0208987,22486000001.3479
508.2200012207031,499.2330017089844,508.2200012207031,18356700.0
296.1470031738281,286.63800048828125,292.03399658203125,28727200.0
11157.3455164,10107.0352041,10175.9239561,29995204860.6379
17853.93919131,16910.65271094,17112.93423773,32601040733.64276
7975.97432619,7583.21971271,7949.67470562,16610726547.0477
629.166015625,624.5969848632812,629.166015625,7222030.0
114.98999786376952,107.68499755859376,111.29000091552734,10906334004.866829
11807.6323164,11623.2504376,11663.6895523,20681511754.5735
781.4349975585938,777.802001953125,780.0700073242188,81580096.0
11395.6613596,10874.9649233,11203.1024876,23838480210.0513
389.8949890136719,368.7000122070313,384.2780151367188,51817600.0
8320.82435452,7729.60838515,8194.50090343,33167197581.0209
57520.05477733,54368.59365509,56191.5841095,65344865158.77
661.1290283203125,653.885986328125,657.6209716796875,54474600.0
232.6519927978516,229.2100067138672,229.9199981689453,13305300.0
266.6669921875,261.2959899902344,265.52899169921875,19321100.0
6588.49,6221.42,6221.42,4895450000.0
458.45599365234375,443.0769958496094,443.0910034179688,57157200.0
223.8329925537109,218.6490020751953,219.072998046875,22562000.0
14973.2998046875,13691.2001953125,14588.5,18500800512.0
390.9649963378906,380.0920104980469,387.1520080566406,45319600.0
580.5599975585938,471.239013671875,580.2570190429688,62225400.0
60540.99271158,55393.16536281,59267.4290492,66419369889.68
8414.22717061,8146.43684146,8390.77428822,13668823409.3658
8314.23099666,7830.75876126,8104.22636732,17115474183.4674
285.47100830078125,280.2330017089844,282.8059997558594,21474100.0
639.1400146484375,627.2999877929688,629.3699951171875,4342080.0
6434.61766164,6161.51907243,6175.82273778,19419875367.6122
8218.3589373,8029.64210795,8162.1911379,25521165085.3714
14626.0,12747.7001953125,14608.2001953125,11572299776.0
585.666015625,564.781005859375,585.5889892578125,60851100.0
416.2430114746094,411.093994140625,414.4649963378906,70311696.0
574.0380249023438,569.739990234375,569.8300170898438,86301600.0
626.9979858398438,622.5960083007812,625.2210083007812,9819150.0
11841.9572004,10908.4793185,11813.1273165,21042616383.5567
8687.52079924,7924.67019111,8055.20591925,26677970091.4978
107.7699966430664,105.0,105.12000274658205,10906334004.866829
7700.59429483,7561.40785333,7570.13893823,33070154490.749
1785.93994140625,1686.5400390625,1741.699951171875,959044992.0
7589.95176549,7525.71133898,7547.26544276,15453520564.0591
111.41500091552734,107.3000030517578,111.0,10906334004.866829
631.77001953125,618.7000122070312,625.969970703125,13897800.0
235.6490020751953,230.2949981689453,230.3580017089844,25097800.0
1217.5699462890625,1193.77001953125,1193.77001953125,270524000.0
500.5799865722656,440.239990234375,440.9599914550781,10906334004.866829
57533.38932549,48967.56518819,57532.73886407,92052420331.57
16537.900390625,14208.2001953125,16476.19921875,18413899776.0
583.5989990234375,565.625,581.8090209960938,20687700.0
266.135009765625,253.92599487304688,254.29600524902344,35901500.0
375.0669860839844,352.9630126953125,364.68701171875,43665700.0
479.8529968261719,476.1189880371094,479.1170043945313,13105500.0
270.7699890136719,263.8389892578125,269.3059997558594,25637300.0
235.2689971923828,224.30099487304688,224.6199951171875,24978000.0
454.5759887695313,450.864013671875,450.864013671875,50605200.0
664.4240112304688,653.697998046875,654.0020141601562,90378800.0
11273.7998046875,10513.2001953125,10552.599609375,7652089856.0
1232.199951171875,1203.93994140625,1231.9200439453125,258951008.0
234.68299865722656,231.8419952392578,231.88999938964844,15499400.0
621.3179931640625,616.197021484375,616.822021484375,67481104.0
242.6719970703125,235.5919952392578,236.41000366210932,18270500.0
8197.78817891,8079.70074107,8189.77206362,22482910687.9031
23238.60062331,22399.81280236,22806.79637266,40387896274.67765
4975.0400390625,4469.240234375,4901.419921875,2722139904.0
533.5170288085938,484.8739929199219,529.0670166015625,34025500.0
599.9840087890625,586.3709716796875,587.6480102539062,102905000.0
2615.25,2376.2900390625,2590.570068359375,1663280000.0
8410.71471368,8182.70662559,8373.45825537,15220412631.575
679.72802734375,657.677978515625,657.677978515625,88877104.0
618.4580078125,568.156982421875,568.177001953125,31985400.0
145.38999938964844,139.1300048828125,140.77000427246094,10906334004.866829
98.6999969482422,92.86000061035156,98.6999969482422,10906334004.866829
8200.06347027,8009.0588841,8033.26184596,22903438381.3875
7442.25893278,7151.41781411,7296.16442479,21008924417.7026
4625.68017578125,4352.1298828125,4389.2099609375,2486080000.0
238.7530059814453,236.7949981689453,236.9550018310547,16329400.0
672.9000244140625,643.0399780273438,672.3800048828125,25367600.0
17513.900390625,15404.7998046875,15427.400390625,12153900032.0
49147.21821972,47257.5269076,48899.23078213,34363564660.53
908.5850219726562,823.5560302734375,903.4869995117188,279550016.0
15450.32935034,15124.95988876,15332.350373,25574938143.151707
3275.37782696,3191.30356157,3243.99754038,3551763561.38039
631.9169921875,628.2579956054688,630.6630249023438,56957300.0
11786.6168994,11158.2851945,11203.8230991,24411254471.1224
