High,Low,Open,Volume
169.910115785,165.819719081,167.060471487,9789369362.47085
51.92829895019531,48.875301361083984,50.03369903564453,92461904.0
2739.73760667,2531.16064064,2707.56059635,27363223089.54
342.7170104980469,320.427001953125,339.52899169921875,635406976.0
214.604940045,210.143052695,214.604940045,14346192778.7086
1089.0999755859375,930.7410278320312,1055.3499755859375,3810099968.0
13.03969955444336,12.637100219726562,13.03969955444336,18464700.0
194.300496365,180.668441732,182.036297684,9088122101.43279
1090.22998046875,780.9219970703125,1061.3399658203125,8545160192.0
98.23909759521484,89.86640167236328,97.86940002441406,183295008.0
8.471229553222656,7.982309818267822,7.982309818267822,14731700.0
1622.95385381,1511.10343348,1574.62376021,22906118717.5
13.87380027770996,13.254300117492676,13.742899894714355,22981500.0
14.058500289916992,13.73490047454834,14.000699996948242,8720400.0
646.84656496,600.8360442,638.31518077,14419493620.66142
402.411751082,371.636695541,384.671630472,16747106257.3669
231.167,225.838,231.1,1542080000.0
1.39614999294281,1.20100998878479,1.3213800191879272,1447180.0
12.239299774169922,10.991100311279297,11.881500244140623,26851500.0
446.50201416015625,422.80999755859375,446.50201416015625,1495440000.0
10.977800369262695,10.579999923706056,10.595499992370604,11937600.0
106.058875046,104.4091339,104.835777289,2326764622.24354
0.8981720209121704,0.7088900208473206,0.7088900208473206,1846370.0
534.197021484375,500.25,532.073974609375,1758979968.0
182.977074996,178.14250612,178.282587325,6472677265.54535
880.5430297851562,792.6890258789062,820.2360229492188,3569060096.0
243.311135946,237.770210731,239.459633832,6596394717.63645
13.336099624633787,13.073399543762209,13.276800155639648,5990630.0
11.861300468444824,10.407500267028809,10.431400299072266,23188300.0
290.02106775,266.094672221,289.945986705,10216287021.6146
9.011679649353027,8.723609924316406,8.99843978881836,6046890.0
796.4390258789062,574.4190063476562,707.7369995117188,6518269952.0
134.731755034,127.416720388,132.306988432,9622497692.83868
1467.78494205,1304.97404441,1390.63987263,43565777745.18664
154.101559706,147.601243609,150.212213393,8289198330.46398
265.371384942,254.147424413,256.17965445,8676891266.97804
9.50666046142578,8.496870040893555,9.332730293273926,21084100.0
242.132713292,227.029522771,227.685011543,8782917552.8496
7.691740036010742,7.161139965057373,7.5769500732421875,19613100.0
917.4000244140624,825.5770263671875,882.4669799804688,2930530048.0
187.303617978,181.662271832,182.028471088,7276520699.1695
1826.69672307,1686.54241781,1768.03974775,41916084617.36
180.394408014,169.694712036,172.427274512,8411140169.71092
12.313300132751465,11.882399559020996,11.964200019836426,9368300.0
605.09416818,559.67138671,603.90206056,20088492892.57599
9.70199966430664,8.560779571533203,8.623189926147461,24619600.0
1839.49727601,1728.9809364,1826.54671296,22435821312.49
214.392466787,202.074837325,203.912850387,23594744655.394
12.770899772644045,12.210100173950195,12.34220027923584,15183300.0
673.83423223,628.74940968,636.15415504,25479532147.20316
325.905965506,307.721358662,321.829751647,12357108064.5674
297.4,283.572,286.649,1513350000.0
149.670523552,147.606520714,149.396488916,6458766440.82297
1.282379984855652,1.2306100130081177,1.246649980545044,427892.0
151.913943664,147.621365814,151.224389965,6744206747.0556
7.922679901123047,5.978869915008545,6.804599761962891,50671200.0
9.99962043762207,9.597410202026367,9.82919979095459,14837900.0
219.270867579,208.692373475,215.352072089,20469034664.1327
432.90459151,379.710891007,390.838108955,18480303525.5272
217.535432639,203.893403399,212.5538175,7168982842.86067
12.581500053405762,11.648500442504885,11.670499801635742,24051500.0
131.174080408,125.450053646,131.015337153,9938133668.53392
167.220383976,157.443949117,158.020007672,7531316908.10833
137.695343235,133.490157539,137.081359047,4480516752.84725
540.4869995117188,512.1270141601562,539.864013671875,1596349952.0
14.072199821472168,13.56779956817627,13.762499809265137,11088400.0
213.357,195.934,197.095,1800640000.0
551.6400146484375,460.0880126953125,551.6400146484375,2685499904.0
199.552798089,193.454161044,197.475716201,18670194594.8337
168.220317249,160.281126809,161.176822823,9261861589.61793
12.431300163269045,11.489999771118164,11.499099731445312,26838900.0
668.76956219,646.61623951,654.62422918,12830893777.763968
3598.8958895,3386.23992743,3524.93091226,44300394787.61
182.347998875,175.970170403,178.357750076,6962728937.89467
125.550697776,121.612499271,122.544287348,3386585799.14299
1650.36055219,1481.90577848,1491.45120512,22674780680.02
158.333917024,153.18652641,157.291053727,6053776253.18602
869.9199829101562,853.52001953125,866.8460083007812,1898489984.0
297.486,264.998,281.968,1507660000.0
212.173,207.984,209.628,1532280000.0
0.8615379929542542,0.8411509990692139,0.8531659841537476,164565.0
284.551,278.513,284.12,1411910000.0
413.716,402.432,407.346,1396820000.0
180.145211856,170.451692941,171.697601256,6503447136.84019
9.752519607543944,9.211230278015137,9.228529930114746,7669720.0
1.58118999004364,1.1853400468826294,1.58118999004364,1942830.0
14.581899642944336,14.017000198364258,14.302800178527832,15383100.0
10.572699546813965,10.256999969482422,10.513999938964844,6056300.0
0.5773959755897522,0.5186880230903625,0.5396810173988342,258356.0
201.883,189.584,197.851,1502960000.0
7.551819801330566,7.0589799880981445,7.526549816131592,17667300.0
2554.62882845,2354.35054343,2544.86481635,24101926180.22
11.615799903869627,11.016300201416016,11.615799903869627,9599070.0
890.1079711914062,855.1240234375,877.9340209960938,1963980032.0
222.118,194.159,195.27,2865830000.0
49.56999969482422,47.17539978027344,47.65370178222656,66207800.0
19.423200607299805,18.2322998046875,18.50279998779297,26816300.0
49.98899841308594,48.132301330566406,48.132301330566406,79600896.0
11.44540023803711,11.211299896240234,11.352399826049805,5857850.0
92.8469009399414,85.28630065917969,91.1511001586914,145602000.0
222.803,211.118,222.803,1502260000.0
1824.51863807,1729.6419259,1778.94560552,34269369268.19
420.14165637,391.27631152,391.48861746,15772846484.71008
14.048399925231934,13.629199981689451,13.991700172424316,10477200.0
432.580295725,419.674107416,429.669619551,11978984078.5704
205.098262177,185.305909305,187.417924062,10367149038.8611
2796.05481565,2728.17002327,2757.73411485,29777179888.68
233.7100067138672,189.29299926757807,195.61300659179688,1586669952.0
283.537934246,259.763962739,282.036283234,22679414412.7183
1702.92284183,1594.73670789,1595.21004599,22548516548.46
694.4390258789062,666.1170043945312,689.760986328125,2853100032.0
9.85260009765625,8.928609848022461,9.846030235290527,15987800.0
1.076740026473999,0.8990820050239563,0.9208469986915588,588913.0
124.996113298,105.171442924,124.996113298,15984904589.6297
220.367,193.259,217.912,1517200000.0
1.4097000360488892,1.2977700233459473,1.375,1589300.0
220.2910003662109,183.3919982910156,211.5249938964844,1440950016.0
0.8595749735832214,0.8023729920387268,0.8120819926261902,241278.0
398.478900957,370.860617818,395.894723854,12792218736.9704
0.8798099756240845,0.629190981388092,0.7061359882354736,532170.0
190.210388159,185.222103347,185.222103347,16788555028.0547
635.16058182,571.75396631,615.07032475,27178964464.895428
11.107500076293944,10.762399673461914,10.797699928283691,15228600.0
3541.46264636,3213.10146525,3240.5545932,48334198382.53
521.7960205078125,494.0660095214844,499.3829956054688,1513869952.0
7.33381986618042,7.047510147094727,7.1321001052856445,5836810.0
550.22738913,504.23775024,509.74458412,20757099183.908634
70.84649658203125,62.13320159912109,62.226898193359375,346545984.0
228.29200744628903,219.88800048828125,220.17999267578125,557217024.0
309.31298828125,288.1849975585937,308.6669921875,559467008.0
193.68800354003903,150.2779998779297,175.2169952392578,792457984.0
146.828000336,138.268202336,143.487828532,9387194956.58904
172.420583951,157.463417749,172.262803118,9624925919.32647
308.31298828125,287.6929931640625,288.4970092773437,646339968.0
306.15399169921875,293.1730041503906,297.6010131835937,359705984.0
152.392923414,148.313344184,148.743677104,6441727251.90339
441.754600593,429.874590759,437.562995856,12416067894.221
291.58,284.255,289.297,1554870000.0
11.052800178527832,10.018400192260742,10.062299728393556,31276900.0
976.594970703125,940.7540283203124,944.7479858398438,2525720064.0
140.945571902,138.307030059,140.484710404,4664134462.09447
17.64419937133789,15.719599723815918,15.772299766540527,38023400.0
480.6579895019531,446.7980041503906,450.4249877929688,1858680064.0
6.292230129241943,4.3383002281188965,4.496819972991943,26408200.0
480.9729919433594,402.7579956054688,412.5010070800781,2292829952.0
0.8615900278091431,0.7872909903526306,0.7955899834632874,369589.0
135.273465954,130.94414973,134.012840654,4709987999.70223
176.850781553,170.896751855,172.007212763,7097827092.23962
140.689090162,133.982333322,137.627462564,2660086834.11342
742.1699829101562,695.7919921875,732.7329711914062,3005110016.0
377.968994140625,350.9419860839844,370.3269958496094,1020390016.0
396.466589196,382.814637548,389.031111405,10131847985.2902
12.748600006103516,11.902899742126465,11.959600448608398,17421500.0
8.268560409545898,8.10299015045166,8.126409530639648,5545500.0
272.398840133,235.896275162,235.89821783,24545049385.8684
11.43179988861084,11.24240016937256,11.290800094604492,7544520.0
133.91147088,125.289680097,125.577896504,11841123306.4222
242.883795295,236.730533652,242.868018736,7281370521.9948
51.80289840698242,49.28390121459961,50.769901275634766,106859000.0
526.3790283203125,470.4400024414063,524.2869873046875,1638880000.0
12.762499809265137,12.552599906921388,12.687199592590332,10360900.0
191.362328624,180.718334193,188.632189899,20054601646.7873
80.09529876708984,75.76339721679688,77.25399780273438,141922000.0
618.7150268554688,560.2830200195312,567.989013671875,2849469952.0
183.13427354,175.230372034,176.067842046,7856924878.73956
225.32400512695312,195.84500122070312,224.3730010986328,1095760000.0
195.906487438,189.562324256,191.106870651,6658162376.91043
143.224852565,132.456657895,143.139533136,8992282118.51747
11.160400390625,10.692500114440918,10.773500442504885,11691700.0
0.9410989880561828,0.8666470050811768,0.8742579817771912,604078.0
640.7670288085938,593.8690185546875,606.1190185546875,2426269952.0
151.253,126.36,148.811,3134410000.0
4178.20881516,3783.88947357,3948.27190857,52679737865.42
8.473970413208008,7.95980978012085,8.29343032836914,10786400.0
12.363300323486328,10.37339973449707,11.333200454711914,47274800.0
463.83103894,445.50163163,447.55898086,11441239444.33161
13.791099548339844,12.564000129699709,13.21560001373291,30806400.0
295.591,287.432,295.181,1394490000.0
1770.59078017,1571.57989969,1613.64226828,48012285955.92
